Area,Community,Property_Type,Developer,Bedrooms,Bathrooms,Size_SqFt,Floor_No,Parking_Spaces,Furnished,Handover_Status,Property_Age,Service_Charges,Distance_To_Metro,Distance_To_Downtown,Nearby_Schools,Nearby_Malls,Listing_Month,Premium_Location_Flag,Accessibility_Score,Neighborhood_Convenience_Score,Actual_Sale_Price,Predicted_Sale_Price,Prediction_Error
JVC,District 10,Penthouse,Ellington,3,4.0,5866,59.0,1.0,Yes,Ready,13,69558.88,5.66,20.3,7,1,7,0,3.34,3.4000000000000004,11235766.59,9380149.812989838,1855616.7770101614
Arjan,Vincitore,Apartment,Emaar,1,1.0,1119,19.0,1.0,No,Off-Plan,0,20756.75,6.67,24.39,8,4,7,0,3.026,5.6,1196432.89,1233333.206813164,-36900.31681316416
JVC,District 10,Apartment,Meraas,4,5.0,1277,35.0,2.0,Yes,Ready,7,24002.73,4.63,20.15,4,3,8,0,4.2700000000000005,3.4,1843504.94,1678716.1683978378,164788.77160216216
Palm Jumeirah,Shoreline,Villa,Ellington,6,6.0,5479,1.0,3.0,No,Ready,6,133423.89,7.31,15.28,7,5,12,1,3.817,5.800000000000001,23747092.75,21246567.30019682,2500525.449803181
Dubai Hills,Sidra,Townhouse,Danube,4,5.0,2564,1.0,1.0,Yes,Ready,7,61015.77,3.06,17.89,4,1,1,0,4.880999999999999,2.2,7280351.92,5139248.785555057,2141103.1344449427
Downtown Dubai,Opera District,Penthouse,Nakheel,5,7.0,7521,64.0,1.0,Yes,Ready,7,246110.81,1.31,1.0,2,3,12,1,7.844999999999999,2.5999999999999996,35357785.96,28055919.318972882,7301866.641027119
Al Furjan,Masakin,Apartment,Meraas,4,4.0,2196,49.0,3.0,Yes,Ready,13,31320.61,2.85,27.92,3,3,8,0,4.383000000000001,3.0,2988117.24,2919308.067782359,68809.17221764103
JVC,District 12,Studio,Danube,0,2.0,545,23.0,1.0,No,Ready,5,6660.21,4.29,20.55,7,2,1,0,4.2,4.0,481657.56,485593.3147362043,-3935.7547362042824
Dubai Hills,Sidra,Studio,Azizi,0,1.0,527,61.0,1.0,Yes,Ready,2,10648.77,3.12,14.46,8,2,7,0,5.394,4.4,830465.35,849325.0594367731,-18859.70943677309
Silicon Oasis,Palace Towers,Villa,Azizi,4,6.0,3645,1.0,3.0,No,Ready,1,95944.61,6.93,24.24,5,1,12,0,2.3110000000000004,2.6,4882227.0,4064561.941239444,817665.0587605559
Silicon Oasis,Axis Residences,Apartment,Danube,4,5.0,671,65.0,1.0,No,Ready,7,17503.35,5.76,21.75,7,2,7,0,3.345,4.0,687143.56,738294.462696647,-51150.90269664698
Dubai Marina,Princess Tower,Villa,Meraas,5,7.0,3507,1.0,2.0,No,Ready,13,74117.14,1.54,22.23,6,2,4,1,5.407000000000001,3.6000000000000005,8553377.99,9009679.70269873,-456301.7126987297
JVC,District 10,Apartment,DAMAC,4,5.0,1302,22.0,1.0,Yes,Ready,6,35929.71,5.69,18.38,1,1,10,0,3.5170000000000003,1.0,1768586.24,1589822.1221701186,178764.11782988138
Downtown Dubai,Opera District,Apartment,Nakheel,4,5.0,888,35.0,3.0,Yes,Off-Plan,0,30653.75,0.87,2.88,1,1,2,1,7.477,1.0,2463352.05,2702552.5503860367,-239200.50038603693
Business Bay,Bay Square,Penthouse,Nakheel,3,4.0,4815,27.0,1.0,No,Off-Plan,0,147912.79,2.16,6.0,5,2,2,0,6.720000000000001,3.2,14694997.72,13454495.682574553,1240502.0374254473
Dubai Hills,Park Heights,Villa,Meraas,6,7.0,4294,1.0,3.0,Yes,Ready,14,100582.8,3.2,14.3,7,1,5,0,5.17,3.4000000000000004,9231501.8,11405752.630076723,-2174250.8300767224
Dubai Marina,Cayan Tower,Townhouse,Danube,2,3.0,2931,2.0,1.0,Yes,Off-Plan,0,64851.87,0.63,17.39,7,2,12,1,6.346,4.0,7585806.85,8359810.593587437,-774003.7435874371
JVC,District 10,Apartment,Meraas,3,3.0,1438,37.0,2.0,Yes,Ready,9,18933.15,4.74,15.61,2,5,12,0,5.069,3.8,1639261.77,2046666.9347712486,-407405.1647712486
Dubai Hills,Mulberry,Penthouse,Meraas,3,4.0,7601,13.0,2.0,Yes,Ready,11,243636.04,3.07,14.88,7,3,1,0,5.577,4.6,22731902.65,21212438.705834784,1519463.944165215
Downtown Dubai,The Residences,Apartment,Ellington,4,4.0,1849,32.0,1.0,Yes,Ready,4,43610.04,1.29,3.59,3,2,10,1,7.396000000000001,2.4000000000000004,5632770.27,5522921.565282601,109848.70471739862
Silicon Oasis,Silicon Gates,Villa,Danube,5,7.0,6879,2.0,1.0,Yes,Ready,9,204715.27,5.86,22.07,3,1,5,0,3.063,1.8000000000000003,7436048.5,8832522.862234496,-1396474.3622344956
Silicon Oasis,Silicon Gates,Villa,Nakheel,3,5.0,5470,1.0,1.0,No,Ready,7,185292.71,6.75,23.69,3,5,11,0,3.256,4.2,6647660.61,6991636.562798493,-343975.9527984923
Dubai Hills,Park Heights,Apartment,DAMAC,4,4.0,1087,19.0,1.0,No,Ready,12,29497.56,3.08,13.4,6,2,11,0,5.5200000000000005,3.6000000000000005,2202552.94,2171266.4887758656,31286.451224134304
Palm Jumeirah,Golden Mile,Townhouse,DAMAC,5,6.0,2195,2.0,3.0,No,Ready,0,47305.0,6.99,15.36,3,5,12,1,3.969,4.2,9450921.0,8569905.910446595,881015.0895534046
Dubai Hills,Park Heights,Apartment,Ellington,3,3.0,1938,39.0,2.0,Yes,Ready,14,38625.785,2.83,21.99,7,5,2,0,5.386,5.800000000000001,4349866.89,3302616.787029898,1047250.1029701019
JVC,District 10,Studio,Emaar,0,2.0,568,22.0,3.0,No,Ready,8,18635.53,5.35,20.46,3,5,4,0,4.279,4.2,509621.38,507758.7761036512,1862.6038963487954
Dubai Hills,Mulberry,Townhouse,Sobha,3,4.0,2054,2.0,2.0,Yes,Ready,8,16751.36,2.85,12.81,3,3,5,0,5.894,3.0,5087005.4,4619420.70507012,467584.6949298801
JVC,District 10,Villa,Nakheel,4,5.0,2542,1.0,1.0,No,Ready,6,20783.24,4.91,20.9,6,4,8,0,4.255,4.800000000000001,3599998.83,3680401.920914988,-80403.09091498796
Business Bay,Bay Square,Townhouse,Azizi,2,2.0,2711,0.0,1.0,No,Ready,7,31996.6,0.27,5.28,8,4,3,0,8.137,5.6,7343385.68,6855941.218301075,487444.4616989251
Dubai Hills,Sidra,Villa,DAMAC,6,7.0,4519,3.0,1.0,Yes,Ready,6,59345.3,4.66,14.62,1,2,12,0,4.6080000000000005,1.6,10718256.36,10761092.438115932,-42836.07811593264
Palm Jumeirah,Shoreline,Townhouse,Emaar,2,2.0,1708,1.0,1.0,Yes,Ready,11,14383.75,5.32,18.19,7,1,3,1,3.721,3.4000000000000004,5921502.28,6559440.745705213,-637938.4657052131
JVC,District 15,Townhouse,Sobha,5,5.0,3123,2.0,1.0,Yes,Ready,4,34656.66,4.9,18.01,1,3,1,0,4.349,2.1999999999999997,4683773.24,4515830.180899715,167943.05910028517
International City,China Cluster,Townhouse,Nakheel,5,6.0,3628,1.0,1.0,Yes,Ready,12,97365.02,5.96,26.83,6,3,4,0,2.9370000000000003,4.2,2753902.4,3839571.699000675,-1085669.2990006753
Downtown Dubai,Burj Views,Apartment,Azizi,1,2.0,725,8.0,2.0,Yes,Ready,6,20106.79,2.17,1.0,7,4,11,1,7.614999999999999,5.2,2001042.16,2299741.7049042652,-298699.5449042653
Al Furjan,Azizi Tulip,Penthouse,Ellington,4,5.0,5000,51.0,2.0,No,Ready,10,149997.48,4.56,24.4,6,4,8,0,4.08,4.800000000000001,10488552.74,9372532.722600875,1116020.0173991248
Downtown Dubai,Burj Views,Apartment,Emaar,4,4.0,1615,58.0,1.0,Yes,Ready,10,54867.74,0.2,1.75,1,1,10,1,7.925,1.0,4063604.64,5306674.7636016,-1243070.1236016
Downtown Dubai,Burj Views,Studio,Nakheel,0,2.0,637,20.0,2.0,No,Ready,3,5902.57,0.2,3.07,8,5,2,1,8.593,6.2,1761983.27,1797091.0694559591,-35107.79945595912
International City,France Cluster,Apartment,Meraas,1,1.0,707,16.0,2.0,No,Off-Plan,0,22867.6,6.22,27.06,4,3,6,0,2.7840000000000003,3.4,430832.69,511602.132266131,-80769.442266131
Business Bay,Bay Square,Apartment,Meraas,2,2.0,2376,70.0,2.0,No,Ready,6,25352.05,0.35,4.12,5,4,2,0,8.213000000000001,4.4,4930299.77,5313830.130730612,-383530.36073061265
JVC,District 12,Apartment,Meraas,3,4.0,1919,18.0,1.0,Yes,Ready,5,48938.92,5.41,18.35,6,4,3,0,4.26,4.800000000000001,3040105.22,2357183.4719762197,682921.7480237805
JVC,District 15,Studio,Ellington,0,2.0,567,32.0,3.0,Yes,Ready,15,16223.58,5.76,15.67,1,1,9,0,3.753,1.0,551329.32,554092.9835685913,-2763.6635685913498
Business Bay,DAMAC Towers,Villa,DAMAC,5,7.0,2636,2.0,1.0,Yes,Ready,8,36479.41,0.2,6.6,6,4,12,0,8.040000000000001,4.800000000000001,6645086.31,6955291.512651045,-310205.2026510453
Downtown Dubai,The Residences,Apartment,Azizi,3,3.0,1618,30.0,1.0,Yes,Ready,5,46788.49,0.67,2.76,5,1,1,1,7.5889999999999995,2.6,5524760.43,5274674.1412651595,250086.28873484023
Dubai Marina,Cayan Tower,Apartment,DAMAC,3,4.0,1657,61.0,1.0,No,Ready,0,24808.81,0.99,22.41,6,3,11,1,5.864000000000001,4.2,3469454.25,3641412.697594586,-171958.44759458583
Arjan,Lincoln Park,Villa,Danube,3,5.0,2379,3.0,2.0,Yes,Ready,6,43340.21,5.16,23.42,5,3,3,0,3.6779999999999995,3.8,3073316.05,3341823.2034762125,-268507.15347621264
Silicon Oasis,Palace Towers,Villa,Sobha,6,8.0,6889,0.0,1.0,Yes,Ready,10,134022.97,5.13,27.09,1,1,2,0,2.9260000000000006,1.0,8210783.52,9179180.572193045,-968397.0521930456
Arjan,Lincoln Park,Apartment,Danube,3,4.0,1406,69.0,1.0,No,Ready,13,46737.22,5.19,26.79,1,2,2,0,3.126,1.6,1311377.26,1466671.5197552734,-155294.25975527335
Al Furjan,Murooj,Apartment,Danube,4,4.0,1096,67.0,2.0,Yes,Off-Plan,0,33244.29,4.63,24.91,4,1,9,0,3.394,2.2,1710295.61,1306753.452240883,403542.1577591172
Palm Jumeirah,Marina Residences,Studio,Emaar,0,2.0,593,7.0,3.0,Yes,Off-Plan,0,6013.36,7.19,16.87,4,2,9,1,3.1179999999999994,2.8,1827360.6,1709826.745355774,117533.85464422614
Palm Jumeirah,Golden Mile,Townhouse,Sobha,5,6.0,1966,0.0,3.0,No,Ready,3,33360.43,5.71,16.24,2,4,5,1,4.321,3.2,7945022.13,7295886.792264022,649135.337735978
Business Bay,Executive Towers,Townhouse,Meraas,4,5.0,3642,0.0,1.0,No,Ready,0,112674.1,1.26,4.54,2,4,3,0,7.716,3.2,9232410.51,8753739.678511728,478670.8314882722
Dubai Hills,Mulberry,Villa,Danube,6,6.0,5763,0.0,2.0,No,Ready,4,115986.03,4.45,13.87,4,2,2,0,4.788,2.8,13563054.03,13494069.18330173,68984.84669826925
International City,France Cluster,Apartment,Emaar,2,2.0,1696,17.0,2.0,No,Ready,9,56187.8,7.37,28.94,5,4,10,0,2.221,4.4,1379642.39,1267845.4180837057,111796.97191629419
Business Bay,Bay Square,Apartment,Sobha,1,2.0,1854,8.0,3.0,No,Ready,11,35783.82,0.2,7.87,7,3,4,0,7.713000000000001,4.6,4263480.64,3828859.4853391727,434621.154660827
Downtown Dubai,Opera District,Apartment,Meraas,4,5.0,945,62.0,3.0,Yes,Ready,6,26139.74,0.76,5.95,5,3,10,1,7.625,3.8,2661426.9,2908646.142570196,-247219.24257019628
JVC,District 12,Apartment,DAMAC,2,2.0,2014,68.0,2.0,Yes,Ready,0,21218.13,6.53,16.75,3,4,12,0,3.8599999999999994,3.6,2684409.95,2593511.0926712328,90898.85732876742
Arjan,Vincitore,Penthouse,Danube,3,4.0,3743,20.0,1.0,No,Ready,5,52993.97,4.96,23.0,8,4,11,0,4.02,5.6,6771405.77,5843542.302139904,927863.4678600952
Palm Jumeirah,Golden Mile,Apartment,Meraas,4,4.0,1950,51.0,1.0,No,Off-Plan,0,65130.31,7.12,17.05,6,4,8,1,3.535,4.800000000000001,7100273.57,6956673.967301768,143599.60269823205
Business Bay,Executive Towers,Apartment,Ellington,4,4.0,758,68.0,2.0,Yes,Ready,10,12313.94,0.84,6.95,8,2,2,0,7.285,4.4,1908928.8,1712925.2603052969,196003.53969470318
Silicon Oasis,Axis Residences,Townhouse,Sobha,5,5.0,2734,0.0,1.0,No,Ready,14,50023.86,6.18,21.26,2,1,1,0,2.984,1.4,2930166.73,3447708.545103542,-517541.81510354206
Business Bay,Bay Square,Apartment,Azizi,3,4.0,1371,34.0,1.0,Yes,Ready,15,14686.64,0.64,8.13,6,5,1,0,7.866999999999999,5.4,3037152.76,2961677.9640833028,75474.79591669701
Al Furjan,Masakin,Villa,Ellington,5,6.0,4446,0.0,3.0,No,Ready,5,115925.56,3.1,25.88,6,1,5,0,4.062,3.0000000000000004,7692186.99,7874222.93152294,-182035.94152294006
Silicon Oasis,Silicon Gates,Townhouse,Emaar,3,3.0,2008,3.0,1.0,Yes,Ready,7,63814.95,6.1,26.29,7,4,5,0,3.1210000000000004,5.2,2484688.96,2237212.3339372533,247476.62606274663
Business Bay,Bay Square,Apartment,Danube,2,3.0,1665,10.0,1.0,Yes,Ready,12,55243.0,2.57,5.67,7,3,8,0,6.747999999999999,4.6,3693608.13,3631117.595225968,62490.534774031956
JVC,District 12,Apartment,Nakheel,1,1.0,1178,22.0,2.0,Yes,Ready,7,39198.41,3.2,18.52,1,1,11,0,4.748,1.0,1482743.59,1739027.6733321028,-256284.08333210275
Dubai Hills,Park Heights,Studio,Azizi,0,1.0,401,69.0,2.0,No,Ready,4,3650.1,4.25,13.31,1,1,10,0,4.744000000000001,1.0,468267.29,621797.353496012,-153530.06349601207
Dubai Hills,Sidra,Villa,Meraas,4,6.0,5875,3.0,1.0,Yes,Ready,9,201250.12,3.86,12.59,8,4,11,0,5.611,5.6,13428738.27,14769675.456488082,-1340937.1864880826
Dubai Hills,Park Heights,Townhouse,Ellington,5,5.0,2264,2.0,1.0,No,Ready,9,65975.75,4.77,19.35,1,2,12,0,4.08,1.6,5238987.29,4298349.6185690705,940637.6714309296
Business Bay,DAMAC Towers,Apartment,Ellington,3,4.0,863,37.0,2.0,Yes,Off-Plan,0,14764.8,0.86,4.03,5,1,2,0,7.367,2.6,2164423.56,1871631.781670828,292791.7783291722
Downtown Dubai,Burj Views,Apartment,Emaar,1,1.0,671,69.0,3.0,Yes,Ready,13,20767.0,2.41,1.1,2,2,1,1,7.085,2.0,2230614.43,2181838.2035907884,48776.226409211755
Business Bay,Executive Towers,Studio,Azizi,0,2.0,606,14.0,1.0,No,Ready,9,5991.57,1.14,6.09,4,4,1,0,7.6209999999999996,4.0,1299524.83,1176276.7401022194,123248.08989778068
International City,England Cluster,Townhouse,Danube,2,2.0,1964,3.0,1.0,No,Ready,12,23908.65,7.68,27.19,5,4,12,0,2.2409999999999997,4.4,1441794.26,1485697.324612952,-43903.06461295206
Dubai Marina,Princess Tower,Apartment,Sobha,1,2.0,1698,70.0,2.0,Yes,Off-Plan,0,44131.51,1.15,20.13,4,5,3,1,6.412,4.6,3520325.26,3838247.708997098,-317922.448997098
Business Bay,DAMAC Towers,Penthouse,Sobha,4,5.0,3071,20.0,2.0,Yes,Ready,1,38625.785,0.88,2.86,8,2,5,0,7.6739999999999995,4.4,11768332.17,8590468.26813251,3177863.9018674903
International City,France Cluster,Townhouse,Azizi,2,2.0,2959,3.0,2.0,No,Off-Plan,0,33820.07,7.48,28.65,2,3,8,0,1.995,2.5999999999999996,1907852.32,2809722.1750855376,-901869.8550855375
Arjan,Lincoln Park,Townhouse,Ellington,2,3.0,3959,1.0,1.0,Yes,Ready,13,67965.26,5.21,22.03,1,2,8,0,3.5919999999999996,1.6,3936267.11,5297946.78634421,-1361679.6763442098
Al Furjan,Masakin,Studio,DAMAC,0,2.0,496,16.0,1.0,Yes,Ready,12,14168.97,3.74,28.32,8,1,8,0,3.498,3.8000000000000003,592712.78,480065.08038170094,112647.69961829908
International City,France Cluster,Townhouse,Meraas,5,5.0,1662,0.0,1.0,No,Ready,8,31469.84,7.06,25.9,8,3,5,0,2.4800000000000004,5.0,1291325.13,1376672.0439308821,-85346.91393088223
International City,China Cluster,Townhouse,Emaar,3,3.0,3934,2.0,1.0,Yes,Ready,4,49723.38,5.81,28.4,7,1,7,0,2.4550000000000005,3.4000000000000004,3554987.38,3777822.2211229177,-222834.84112291783
Arjan,Vincitore,Apartment,DAMAC,4,5.0,1770,32.0,1.0,Yes,Off-Plan,0,36867.28,4.32,19.03,4,1,9,0,4.137,2.2,1977876.08,2040579.6874106214,-62703.607410621364
International City,France Cluster,Villa,Ellington,6,8.0,4441,2.0,2.0,Yes,Ready,0,108185.67,8.36,30.85,6,2,3,0,1.2200000000000002,3.6000000000000005,4419364.94,5023461.901720802,-604096.9617208019
JVC,District 15,Apartment,Nakheel,3,4.0,1991,31.0,2.0,Yes,Ready,13,69402.62,7.05,16.03,3,2,3,0,3.272,2.4000000000000004,2680779.64,2543406.372752925,137373.26724707521
Dubai Marina,Marina Gate,Apartment,Ellington,2,2.0,1114,46.0,2.0,No,Off-Plan,0,28470.24,0.34,20.33,5,1,7,1,5.997000000000001,2.6,2121361.68,2482466.846500537,-361105.1665005367
JVC,District 10,Villa,Ellington,5,5.0,4644,0.0,1.0,No,Ready,9,115761.73,5.3,20.41,3,1,12,0,3.5090000000000003,1.8000000000000003,6735993.43,7050934.335549477,-314940.90554947685
JVC,District 10,Penthouse,Ellington,3,5.0,3243,54.0,2.0,No,Ready,3,70050.18,5.79,18.98,6,3,11,0,3.807,4.2,6184539.07,4910647.519156278,1273891.5508437222
Silicon Oasis,Silicon Gates,Apartment,Sobha,1,2.0,1186,56.0,1.0,Yes,Off-Plan,0,38004.46,6.71,27.37,3,4,6,0,2.708,3.6,1073958.92,1266423.642738264,-192464.72273826413
Business Bay,Bay Square,Apartment,Danube,4,5.0,1710,3.0,2.0,No,Ready,12,56540.47,0.94,5.95,8,1,12,0,7.135000000000001,3.8000000000000003,3403425.56,3726832.7380559463,-323407.17805594625
International City,England Cluster,Apartment,Sobha,2,3.0,1210,17.0,1.0,Yes,Ready,4,21873.79,7.2,26.47,2,4,12,0,2.553,3.2,767311.92,843555.9175046268,-76243.99750462675
Downtown Dubai,The Residences,Penthouse,Azizi,5,7.0,6837,31.0,3.0,Yes,Ready,13,126990.87,0.93,2.41,8,4,6,1,8.094000000000001,5.6,30211306.16,25847275.915577073,4364030.2444229275
JVC,District 10,Apartment,Ellington,3,3.0,2366,66.0,2.0,Yes,Off-Plan,0,51263.16,6.17,17.53,1,3,1,0,3.762,2.1999999999999997,3568341.35,2885873.6932206936,682467.6567793065
JVC,District 12,Studio,Sobha,0,1.0,376,35.0,2.0,No,Ready,13,10216.22,5.04,21.28,8,2,1,0,3.752,4.4,303219.43,315600.48171094526,-12381.051710945263
Silicon Oasis,Axis Residences,Apartment,Nakheel,1,2.0,1654,12.0,2.0,Yes,Ready,14,39654.75,5.04,25.04,3,1,1,0,3.176,1.8000000000000003,1582117.62,1567500.6021420476,14617.017857952509
Dubai Hills,Sidra,Townhouse,Nakheel,4,5.0,3017,0.0,3.0,Yes,Off-Plan,0,62665.34,2.9,16.09,5,5,8,0,5.941,5.0,6441873.82,6450076.597843354,-8202.777843353339
Dubai Marina,Marina Gate,Villa,Emaar,5,5.0,5850,0.0,1.0,Yes,Ready,6,101224.55,0.4,18.4,6,4,10,1,6.76,4.800000000000001,15808999.41,17512748.409333535,-1703748.9993335344
Dubai Marina,Marina Gate,Villa,Nakheel,4,4.0,6029,0.0,2.0,No,Ready,2,59485.73,0.55,20.9,8,2,2,1,6.035,4.4,17080866.51,17915542.887652695,-834676.3776526935
Al Furjan,Azizi Tulip,Townhouse,Nakheel,5,6.0,3315,0.0,2.0,No,Ready,9,51444.52,3.58,25.0,3,2,12,0,4.11,2.4000000000000004,5019635.75,4965442.506488069,54193.24351193104
International City,China Cluster,Apartment,Sobha,1,1.0,1430,7.0,1.0,Yes,Ready,12,20081.6,8.89,27.25,1,1,7,0,1.0299999999999996,1.0,995338.85,1020041.4007365608,-24702.550736560836
Business Bay,Bay Square,Townhouse,Ellington,2,2.0,2415,3.0,1.0,Yes,Ready,5,55380.77,0.2,5.9,1,5,11,0,8.31,3.4,6205070.7,5308147.292908577,896923.4070914229
Palm Jumeirah,Marina Residences,Apartment,Nakheel,4,5.0,1970,70.0,3.0,No,Ready,4,65638.48,6.4,15.97,7,3,4,1,3.803,4.6,7298895.37,7028595.748573165,270299.6214268347
Palm Jumeirah,Golden Mile,Apartment,Nakheel,3,4.0,659,17.0,2.0,No,Ready,2,15033.3,6.68,15.2,5,5,1,1,4.140000000000001,5.0,2355720.98,2198203.2496276735,157517.73037232645
Business Bay,Executive Towers,Apartment,Azizi,3,4.0,1087,38.0,2.0,No,Ready,1,38625.785,0.2,6.81,3,2,3,0,7.619000000000001,2.4000000000000004,2494460.49,2518073.957521766,-23613.467521765735
Downtown Dubai,The Residences,Apartment,Meraas,2,3.0,1578,68.0,1.0,Yes,Ready,13,36186.73,0.2,1.46,6,2,9,1,8.154,3.6000000000000005,5226314.39,4935202.665488712,291111.7245112881
Palm Jumeirah,Golden Mile,Apartment,DAMAC,1,2.0,1368,35.0,2.0,No,Ready,10,41055.78,6.88,19.75,1,4,2,1,3.385,2.8,4271157.45,4525794.54168586,-254637.0916858595
Al Furjan,Azizi Tulip,Apartment,Azizi,4,4.0,1247,32.0,1.0,No,Off-Plan,0,28871.81,4.25,22.97,6,4,4,0,4.378,4.800000000000001,1656577.08,1711579.5499843052,-55002.46998430509
Dubai Hills,Park Heights,Penthouse,Emaar,5,7.0,6780,32.0,1.0,No,Ready,7,183472.35,5.03,12.63,1,2,5,0,4.622,1.6,18597288.96,15707484.124205684,2889804.8357943166
Dubai Hills,Sidra,Villa,Nakheel,3,5.0,3421,3.0,2.0,Yes,Off-Plan,0,116253.04,5.01,14.92,8,4,7,0,4.803,5.6,8121741.13,8172608.726369372,-50867.59636937175
Arjan,Vincitore,Apartment,Nakheel,2,2.0,2002,35.0,3.0,No,Ready,6,48709.99,5.75,24.0,6,5,11,0,3.725,5.4,2031668.38,2333259.8903435236,-301591.5103435237
Downtown Dubai,Opera District,Villa,Emaar,5,5.0,5081,3.0,2.0,No,Ready,6,162031.48,1.77,3.84,1,5,12,1,7.731,3.4,16522432.2,17535006.904073365,-1012574.7040733658
Dubai Marina,Cayan Tower,Penthouse,Nakheel,3,4.0,7964,40.0,1.0,Yes,Ready,5,102127.54,0.61,20.34,4,4,6,1,6.461,4.0,26245479.83,25812600.242748532,432879.58725146577
Business Bay,DAMAC Towers,Apartment,Emaar,3,3.0,2052,41.0,1.0,Yes,Off-Plan,0,53561.43,1.53,2.94,4,2,8,0,7.341000000000001,2.8,3946202.57,4815478.401793015,-869275.8317930154
Dubai Hills,Mulberry,Villa,Ellington,4,4.0,4530,1.0,2.0,Yes,Ready,7,47612.42,4.62,12.11,3,2,9,0,4.8790000000000004,2.4000000000000004,10751063.14,11333188.562065855,-582125.4220658541
Arjan,Vincitore,Townhouse,Ellington,2,2.0,1943,3.0,1.0,No,Ready,15,56613.02,6.31,21.56,4,5,3,0,3.689,4.6,2273928.07,2294359.9822899145,-20431.912289914675
Dubai Hills,Park Heights,Penthouse,DAMAC,5,7.0,7962,15.0,1.0,No,Ready,12,91869.58,4.25,15.74,6,1,12,0,4.501,3.0000000000000004,18577605.57,17112440.469408743,1465165.1005912572
JVC,District 10,Studio,Emaar,0,1.0,607,57.0,1.0,No,Ready,13,9814.11,5.47,20.06,6,3,7,0,3.8590000000000004,4.2,503696.27,564873.1842819612,-61176.91428196116
JVC,District 12,Penthouse,Ellington,4,6.0,3483,66.0,2.0,No,Ready,14,51623.37,5.04,18.46,2,4,2,0,4.434,3.2,5530055.61,6043627.145788439,-513571.5357884383
Al Furjan,Masakin,Apartment,Danube,1,2.0,1818,26.0,1.0,Yes,Ready,5,36227.57,4.17,21.45,1,4,9,0,4.57,2.8,2560470.05,2357671.2810757738,202798.76892422605
Dubai Marina,Marina Gate,Apartment,Azizi,2,2.0,1572,57.0,2.0,Yes,Ready,11,17392.28,1.52,23.59,3,1,9,1,5.081,1.8000000000000003,3717654.05,3580925.056435807,136728.99356419267
Dubai Marina,Cayan Tower,Apartment,Sobha,2,2.0,655,33.0,1.0,Yes,Ready,4,9681.93,2.18,19.89,5,4,11,1,5.721,4.4,1360079.41,1615612.113386759,-255532.70338675915
International City,England Cluster,Apartment,Danube,2,3.0,2195,4.0,1.0,No,Ready,13,32933.33,6.43,26.16,2,3,4,0,2.769,2.5999999999999996,1756891.27,1668956.328026509,87934.9419734911
Downtown Dubai,The Residences,Townhouse,Ellington,2,3.0,2107,3.0,2.0,Yes,Ready,7,40958.53,0.97,1.0,6,2,3,1,7.8149999999999995,3.6000000000000005,7530008.78,6590407.915084391,939600.8649156094
Dubai Marina,Cayan Tower,Studio,Azizi,0,1.0,416,21.0,2.0,Yes,Ready,1,4002.74,0.86,18.27,1,5,4,1,6.743,3.4,923656.92,818297.6969010906,105359.22309890948
Business Bay,DAMAC Towers,Apartment,Sobha,2,2.0,1566,5.0,3.0,Yes,Off-Plan,0,27962.0,1.01,3.88,6,4,4,0,7.907,4.800000000000001,3744952.37,3709198.4520527227,35753.91794727743
Al Furjan,Murooj,Studio,Emaar,0,1.0,479,59.0,1.0,Yes,Ready,13,5422.38,3.21,24.61,4,2,10,0,4.3340000000000005,2.8,498236.09,454518.8184015466,43717.2715984534
Arjan,Lincoln Park,Studio,Nakheel,0,1.0,633,12.0,2.0,Yes,Ready,1,21434.36,6.43,21.18,3,1,10,0,2.8670000000000004,1.8000000000000003,503220.29,461778.20818073035,41442.08181926963
International City,England Cluster,Penthouse,Nakheel,3,4.0,3622,30.0,1.0,Yes,Ready,3,98200.38,6.25,29.42,7,3,1,0,2.5330000000000004,4.6,4268074.21,3534712.874577695,733361.3354223049
Al Furjan,Azizi Tulip,Apartment,Ellington,1,1.0,1828,45.0,2.0,Yes,Ready,14,19289.56,2.68,20.07,4,4,6,0,5.453,4.0,2311069.39,2548777.7512003197,-237708.3612003196
Downtown Dubai,Burj Views,Apartment,Sobha,1,1.0,926,28.0,2.0,Yes,Ready,13,14875.7,0.62,2.05,3,4,3,1,8.285,3.6,2534123.26,2814958.1892401134,-280834.9292401136
Dubai Marina,Princess Tower,Villa,DAMAC,6,8.0,4190,3.0,1.0,No,Ready,6,55248.04,0.7,22.86,2,1,7,1,5.564000000000001,1.4,10985142.21,12862922.944271106,-1877780.7342711054
Business Bay,Executive Towers,Apartment,DAMAC,3,4.0,1504,58.0,1.0,Yes,Ready,11,48785.65,1.1,7.51,8,4,9,0,7.499,5.6,3036932.92,3558458.579096605,-521525.65909660514
JVC,District 10,Apartment,Meraas,4,5.0,1641,8.0,1.0,No,Ready,10,50013.77,4.51,18.58,8,4,1,0,4.687,5.6,2088493.02,2165877.5840339847,-77384.56403398467
International City,China Cluster,Studio,Emaar,0,1.0,591,39.0,1.0,No,Ready,10,38625.785,6.69,26.78,3,5,2,0,2.9769999999999994,4.2,227810.08,343054.99853542587,-115244.91853542588
JVC,District 10,Penthouse,Azizi,4,6.0,7109,23.0,3.0,Yes,Ready,13,60243.57,6.77,16.44,2,4,9,0,3.771,3.2,13607915.14,11325834.522947218,2282080.6170527823
